col0,col1,col2
The Nursery Rhymes of Mother Goose,Arthur Rackham,"St. Nicholas, Vol. 40"
The Nursery Rhymes of Mother Goose,Arthur Rackham,"St. Nicholas, Vol. 40"
The Nursery Rhymes of Mother Goose,Arthur Rackham,"St. Nicholas, Vol. 40"
The Nursery Rhymes of Mother Goose,Arthur Rackham,"St. Nicholas, Vol. 40"
The Nursery Rhymes of Mother Goose,Arthur Rackham,"St. Nicholas,  Vol. 40, No. 12"
The Nursery Rhymes of Mother Goose,Arthur Rackham,"St. Nicholas, Vol. 40, No. 3"
The Nursery Rhymes of Mother Goose,Arthur Rackham,"St. Nicholas, Vol. 40, No. 6"
The Nursery Rhymes of Mother Goose,Arthur Rackham,
The Nursery Rhymes of Mother Goose,Arthur Rackham,
The Nursery Rhymes of Mother Goose,Arthur Rackham,
